t,b
t2,b98
t2,b99
t2,b100
t2,b101
t2,b102
t2,b103
t2,b104
t2,b105
t2,b107
t2,b108
t2,b109
t2,b110
t2,b111
t2,b112
t2,b116
t2,b117
t2,b118
t2,b119
t2,b120
t2,b121
t2,b122
t2,b123
t2,b124
t2,b125
t2,b126
t2,b128
t2,b129
t2,b130
t2,b131
t2,b132
t3,b1
t3,b3
t3,b4
t3,b5
t3,b7
t3,b8
t3,b10
t3,b11
t3,b12
t3,b13
t3,b14
t3,b17
t3,b18
t3,b19
t3,b20
t3,b21
t3,b22
t3,b23
t3,b24
t3,b25
t3,b26
t3,b27
t3,b28
t3,b29
t3,b31
t3,b33
t3,b34
t3,b36
t3,b37
t3,b39
t3,b40
t3,b41
t3,b44
t3,b45
t3,b46
t3,b47
t3,b48
t3,b49
t3,b50
t3,b52
t3,b53
t3,b54
t3,b56
t3,b57
t3,b58
t3,b61
t3,b62
t3,b63
t3,b64
t3,b65
t3,b66
t3,b69
t3,b70
t3,b71
t3,b72
t3,b73
t3,b74
t3,b75
t3,b76
t3,b77
t3,b78
t3,b79
t3,b80
t3,b83
t3,b84
t3,b85
t3,b86
t3,b87
t3,b88
t3,b89
t3,b90
t3,b91
t3,b92
t3,b93
t3,b94
t3,b95
t3,b96
t3,b98
t3,b100
t3,b101
t3,b103
t3,b104
t3,b105
t3,b106
t3,b107
t3,b109
t3,b110
t3,b111
t3,b112
t3,b113
t3,b115
t3,b116
t3,b117
t3,b118
t3,b119
t3,b120
t3,b121
t3,b122
t3,b123
t3,b124
t3,b125
t3,b128
t3,b129
t3,b131
t3,b132
t4,b1
t4,b2
t4,b3
t4,b6
t4,b8
t4,b9
t4,b10
t4,b11
t4,b12
t4,b13
t4,b14
t4,b15
t4,b16
t4,b17
t4,b19
t4,b20
t4,b21
t4,b24
t4,b25
t4,b26
t4,b27
t4,b28
t4,b29
t4,b30
t4,b31
t4,b32
t4,b33
t4,b34
t4,b36
t4,b38
t4,b39
t4,b41
t4,b42
t4,b43
t4,b44
t4,b46
t4,b47
t4,b48
t4,b50
t4,b51
t4,b52
t4,b53
t4,b54
t4,b55
t4,b56
t4,b57
t4,b58
t4,b59
t4,b60
t4,b62
t4,b63
t4,b64
t4,b67
t4,b68
t4,b69
t4,b70
t4,b71
t4,b72
t4,b73
t4,b74
t4,b75
t4,b76
t4,b78
t4,b79
t4,b80
t4,b81
t4,b82
t4,b83
t4,b84
t4,b85
t4,b86
t4,b87
t4,b89
t4,b90
t4,b91
t4,b92
t4,b94
t4,b95
t4,b96
t4,b97
t4,b98
t4,b100
t4,b103
t4,b104
t4,b105
t4,b106
t4,b107
t4,b108
t4,b109
t4,b111
t4,b113
t4,b114
t4,b115
t4,b116
t4,b117
t4,b118
t4,b119
t4,b120
t4,b121
t4,b123
t4,b124
t4,b126
t4,b127
t4,b129
t4,b130
t5,b1
t5,b2
t5,b3
t5,b4
t5,b5
t5,b6
t5,b8
t5,b9
t5,b10
t5,b12
t5,b13
t5,b14
t5,b15
t5,b16
t5,b17
t5,b18
t5,b19
t5,b20
t5,b21
t5,b22
t5,b23
t5,b24
t5,b26
t5,b28
t5,b29
t5,b30
t5,b31
t5,b32
t5,b33
t5,b34
t5,b35
t5,b36
t5,b37
t5,b38
t5,b39
t5,b40
t5,b41
t5,b43
t5,b44
t5,b46
t5,b47
t5,b49
t5,b50
t5,b51
t5,b52
t5,b53
t5,b54
t5,b55
t5,b56
t5,b57
t5,b58
t5,b59
t5,b60
t5,b61
t5,b62
t5,b63
t5,b64
t5,b65
t5,b66
t5,b68
t5,b69
t5,b70
t5,b71
t5,b73
t5,b74
t5,b75
t5,b76
t5,b77
t5,b78
t5,b79
t5,b80
t5,b81
t5,b83
t5,b84
t5,b85
t5,b86
t5,b87
t5,b89
t5,b90
t5,b91
t5,b92
t5,b93
t5,b94
t5,b95
t5,b96
t5,b97
t5,b98
t5,b99
t5,b100
t5,b105
t5,b106
t5,b107
t5,b108
t5,b109
t5,b110
t5,b111
t5,b112
t5,b113
t5,b114
t5,b116
t5,b117
t5,b118
t5,b119
t5,b120
t5,b122
t5,b123
t5,b124
t5,b125
t5,b126
t5,b129
t5,b130
t5,b131
t5,b132
t6,b1
t6,b2
t6,b4
t6,b5
t6,b6
t6,b7
t6,b8
t6,b10
t6,b11
t6,b12
t6,b13
t6,b15
t6,b16
t6,b18
t6,b19
t6,b20
t6,b22
t6,b23
t6,b24
t6,b25
t6,b27
t6,b28
t6,b30
t6,b31
t6,b33
t6,b35
t6,b36
t6,b37
t6,b38
t6,b39
t6,b40
t6,b41
t6,b42
t6,b43
t6,b44
t6,b45
t6,b46
t6,b47
t6,b48
t6,b50
t6,b51
t6,b52
t6,b53
t6,b54
t6,b55
t6,b56
t6,b57
t6,b58
t6,b59
t6,b60
t6,b64
t6,b67
t6,b68
t6,b69
t6,b71
t6,b72
t6,b73
t6,b74
t6,b75
t6,b76
t6,b77
t6,b78
t6,b79
t6,b80
t6,b81
t6,b82
t6,b83
t6,b84
t6,b85
t6,b86
t6,b87
t6,b88
t6,b89
t6,b90
t6,b91
t6,b92
t6,b95
t6,b96
t6,b97
t6,b98
t6,b99
t6,b100
t6,b101
t6,b103
t6,b104
t6,b106
t6,b107
t6,b108
t6,b109
t6,b110
t6,b111
t6,b112
t6,b113
t6,b114
t6,b116
t6,b118
t6,b119
t6,b120
t6,b121
t6,b122
t6,b124
t6,b125
t6,b126
t6,b127
t6,b128
t6,b130
t6,b131
t7,b2
t7,b3
t7,b4
t7,b5
t7,b6
t7,b7
t7,b8
t7,b9
t7,b11
t7,b12
t7,b13
t7,b14
t7,b15
t7,b16
t7,b17
t7,b18
t7,b20
t7,b21
t7,b22
t7,b23
t7,b25
t7,b26
t7,b27
t7,b28
t7,b29
t7,b30
t7,b31
t7,b32
t7,b33
t7,b36
t7,b37
t7,b38
t7,b39
t7,b40
t7,b41
t7,b42
t7,b43
t7,b44
t7,b45
t7,b46
t7,b47
t7,b48
t7,b49
t7,b51
t7,b52
t7,b53
t7,b55
t7,b57
t7,b58
t7,b59
t7,b60
t7,b61
t7,b62
t7,b63
t7,b64
t7,b65
t7,b66
t7,b67
t7,b69
t7,b70
t7,b72
t7,b73
t7,b74
t7,b75
t7,b76
t7,b78
t7,b79
t7,b80
t7,b81
t7,b82
t7,b83
t7,b86
t7,b87
t7,b88
t7,b89
t7,b90
t7,b91
t7,b92
t7,b93
t7,b95
t7,b97
t7,b98
t7,b99
t7,b100
t7,b101
t7,b102
t7,b103
t7,b104
t7,b105
t7,b106
t7,b110
t7,b112
t7,b113
t7,b114
t7,b115
t7,b116
t7,b119
t7,b120
t7,b122
t7,b123
t7,b124
t7,b125
t7,b126
t7,b127
t7,b128
t7,b129
t7,b130
t7,b131
t7,b132
t8,b1
t8,b2
t8,b3
t8,b4
t8,b5
t8,b7
t8,b8
t8,b9
t8,b10
t8,b11
t8,b12
t8,b13
t8,b14
t8,b15
t8,b16
t8,b17
t8,b18
t8,b19
t8,b20
t8,b21
t8,b22
t8,b23
t8,b24
t8,b26
t8,b28
t8,b29
t8,b30
t8,b34
t8,b35
t8,b37
t8,b38
t8,b39
t8,b40
t8,b41
t8,b42
t8,b43
t8,b45
t8,b46
t8,b47
t8,b49
t8,b50
t8,b51
t8,b52
t8,b53
t8,b54
t8,b55
t8,b56
t8,b57
t8,b58
t8,b59
t8,b63
t8,b64
t8,b65
t8,b66
t8,b67
t8,b68
t8,b69
t8,b70
t8,b72
t8,b73
t8,b74
t8,b75
t8,b76
t8,b77
t8,b78
t8,b79
t8,b80
t8,b81
t8,b82
t8,b83
t8,b84
t8,b85
t8,b86
t8,b87
t8,b88
t8,b89
t8,b90
t8,b91
t8,b92
t8,b94
t8,b95
t8,b96
t8,b97
t8,b98
t8,b101
t8,b104
t8,b105
t8,b106
t8,b108
t8,b109
t8,b110
t8,b111
t8,b114
t8,b115
t8,b116
t8,b118
t8,b119
t8,b120
t8,b121
t8,b122
t8,b123
t8,b124
t8,b125
t8,b126
t8,b127
t8,b128
t8,b129
t8,b130
t8,b131
t8,b132
t9,b1
t9,b2
t9,b3
t9,b4
t9,b5
t9,b6
t9,b7
t9,b8
t9,b9
t9,b10
t9,b12
t9,b13
t9,b14
t9,b15
t9,b16
t9,b17
t9,b18
t9,b19
t9,b20
t9,b21
t9,b22
t9,b23
t9,b24
t9,b25
t9,b26
t9,b27
t9,b28
t9,b29
t9,b30
t9,b31
t9,b32
t9,b34
t9,b36
t9,b37
t9,b38
t9,b39
t9,b40
t9,b41
t9,b42
t9,b43
t9,b44
t9,b45
t9,b46
t9,b48
t9,b50
t9,b51
t9,b52
t9,b54
t9,b55
t9,b56
t9,b57
t9,b58
t9,b59
t9,b60
t9,b61
t9,b62
t9,b63
t9,b66
t9,b67
t9,b68
t9,b69
t9,b70
t9,b71
t9,b72
t9,b73
t9,b75
t9,b76
t9,b77
t9,b78
t9,b79
t9,b80
t9,b81
t9,b82
t9,b83
t9,b84
t9,b85
t9,b87
t9,b88
t9,b89
t9,b90
t9,b91
t9,b93
t9,b95
t9,b96
t9,b97
t9,b98
t9,b99
t9,b100
t9,b101
t9,b102
t9,b103
t9,b105
t9,b106
t9,b107
t9,b108
t9,b109
t9,b110
t9,b111
t9,b113
t9,b114
t9,b115
t9,b117
t9,b118
t9,b119
t9,b120
t9,b121
t9,b123
t9,b124
t9,b126
t9,b127
t9,b128
t9,b129
t9,b130
t9,b132
t10,b1
t10,b5
t10,b6
t10,b7
t10,b8
t10,b9
t10,b10
t10,b11
t10,b12
t10,b13
t10,b15
t10,b16
t10,b17
t10,b20
t10,b21
t10,b22
t10,b23
t10,b24
t10,b26
t10,b27
t10,b28
t10,b29
t10,b31
t10,b32
t10,b33
t10,b34
t10,b35
t10,b36
t10,b37
t10,b38
t10,b39
t10,b40
t10,b41
t10,b42
t10,b44
t10,b47
t10,b48
t10,b49
t10,b50
t10,b52
t10,b53
t10,b56
t10,b60
t10,b61
t10,b62
t10,b63
t10,b64
t10,b65
t10,b66
t10,b67
t10,b69
t10,b70
t10,b71
t10,b72
t10,b75
t10,b76
t10,b77
t10,b78
t10,b79
t10,b80
t10,b82
t10,b83
t10,b84
t10,b85
t10,b86
t10,b87
t10,b89
t10,b90
t10,b91
t10,b92
t10,b93
t10,b94
t10,b95
t10,b96
t10,b97
t10,b98
t10,b100
t10,b101
t10,b102
t10,b104
t10,b105
t10,b106
t10,b108
t10,b109
t10,b110
t10,b111
t10,b112
t10,b114
t10,b115
t10,b116
t10,b117
t10,b119
t10,b120
t10,b121
t10,b122
t10,b123
t10,b124
t10,b125
t10,b127
t10,b128
t10,b129
t10,b131
t11,b1
t11,b2
t11,b3
t11,b4
t11,b5
t11,b6
t11,b8
t11,b9
t11,b10
t11,b12
t11,b14
t11,b16
t11,b17
t11,b18
t11,b19
t11,b20
t11,b21
t11,b22
t11,b24
t11,b25
t11,b27
t11,b28
t11,b29
t11,b30
t11,b31
t11,b32
t11,b33
t11,b34
t11,b37
t11,b38
t11,b40
t11,b41
t11,b42
t11,b44
t11,b45
t11,b46
t11,b47
t11,b48
t11,b50
t11,b51
t11,b52
t11,b53
t11,b54
t11,b55
t11,b57
t11,b58
t11,b61
t11,b62
t11,b63
t11,b65
t11,b67
t11,b68
t11,b70
t11,b71
t11,b72
t11,b73
t11,b74
t11,b75
t11,b76
t11,b77
t11,b78
t11,b79
t11,b80
t11,b81
t11,b82
t11,b84
t11,b85
t11,b86
t11,b88
t11,b89
t11,b90
t11,b91
t11,b92
t11,b93
t11,b94
t11,b96
t11,b97
t11,b98
t11,b99
t11,b100
t11,b103
t11,b104
t11,b105
t11,b106
t11,b107
t11,b108
t11,b109
t11,b110
t11,b111
t11,b112
t11,b114
t11,b115
t11,b116
t11,b117
t11,b118
t11,b119
t11,b121
t11,b123
t11,b124
t11,b125
t11,b126
t11,b127
t11,b128
t11,b129
t11,b130
t11,b131
t11,b132
t12,b1
t12,b3
t12,b4
t12,b5
t12,b6
t12,b8
t12,b9
t12,b10
t12,b11
t12,b14
t12,b15
t12,b16
t12,b19
t12,b20
t12,b22
t12,b23
t12,b24
t12,b25
t12,b26
t12,b27
t12,b28
t12,b29
t12,b30
t12,b32
t12,b34
t12,b38
t12,b39
t12,b40
t12,b41
t12,b42
t12,b43
t12,b44
t12,b45
t12,b46
t12,b47
t12,b48
t12,b49
t12,b52
t12,b53
t12,b55
t12,b56
t12,b57
t12,b58
t12,b59
t12,b60
t12,b61
t12,b62
t12,b63
t12,b64
t12,b66
t12,b67
t12,b68
t12,b69
t12,b70
t12,b71
t12,b72
t12,b73
t12,b74
t12,b75
t12,b76
t12,b77
t12,b78
t12,b79
t12,b80
t12,b81
t12,b83
t12,b84
t12,b85
t12,b86
t12,b87
t12,b88
t12,b89
t12,b92
t12,b93
t12,b94
t12,b95
t12,b96
t12,b97
t12,b98
t12,b99
t12,b100
t12,b101
t12,b102
t12,b103
t12,b104
t12,b106
t12,b107
t12,b108
t12,b109
t12,b110
t12,b111
t12,b112
t12,b113
t12,b115
t12,b116
t12,b118
t12,b119
t12,b120
t12,b121
t12,b122
t12,b123
t12,b124
t12,b125
t12,b126
t12,b127
t12,b128
t12,b131
t12,b132
t13,b1
t13,b2
t13,b3
t13,b4
t13,b5
t13,b6
t13,b8
t13,b9
t13,b11
t13,b12
t13,b13
t13,b14
t13,b15
t13,b16
t13,b17
t13,b18
t13,b19
t13,b20
t13,b22
t13,b25
t13,b26
t13,b27
t13,b28
t13,b29
t13,b30
t13,b31
t13,b32
t13,b33
t13,b34
t13,b35
t13,b36
t13,b37
t13,b38
t13,b39
t13,b40
t13,b41
t13,b42
t13,b43
t13,b44
t13,b45
t13,b48
t13,b50
t13,b51
t13,b52
t13,b53
t13,b55
t13,b56
t13,b57
t13,b59
t13,b60
t13,b61
t13,b62
t13,b63
t13,b64
t13,b65
t13,b66
t13,b67
t13,b68
t13,b69
t13,b70
t13,b71
t13,b72
t13,b73
t13,b74
t13,b75
t13,b76
t13,b77
t13,b78
t13,b79
t13,b80
t13,b84
t13,b87
t13,b88
t13,b89
t13,b90
t13,b91
t13,b92
t13,b93
t13,b94
t13,b95
t13,b96
t13,b97
t13,b98
t13,b99
t13,b100
t13,b101
t13,b102
t13,b103
t13,b104
t13,b105
t13,b106
t13,b107
t13,b108
t13,b109
t13,b111
t13,b112
t13,b114
t13,b116
t13,b117
t13,b118
t13,b119
t13,b121
t13,b122
t13,b123
t13,b124
t13,b125
t13,b126
t13,b127
t13,b129
t13,b130
t13,b132
t14,b1
t14,b2
t14,b3
t14,b4
t14,b5
t14,b6
t14,b7
t14,b8
t14,b9
t14,b10
t14,b11
t14,b12
t14,b13
t14,b14
t14,b15
t14,b16
t14,b17
t14,b18
t14,b19
t14,b21
t14,b22
t14,b23
t14,b24
t14,b25
t14,b26
t14,b27
t14,b28
t14,b29
t14,b30
t14,b31
t14,b32
t14,b33
t14,b36
t14,b37
t14,b38
t14,b40
t14,b41
t14,b42
t14,b43
t14,b44
t14,b46
t14,b47
t14,b51
t14,b52
t14,b54
t14,b55
t14,b56
t14,b57
t14,b59
t14,b60
t14,b61
t14,b62
t14,b63
t14,b64
t14,b65
t14,b67
t14,b68
t14,b69
t14,b70
t14,b71
t14,b72
t14,b73
t14,b75
t14,b76
t14,b77
t14,b78
t14,b79
t14,b80
t14,b81
t14,b82
t14,b85
t14,b86
t14,b87
t14,b88
t14,b89
t14,b90
t14,b92
t14,b93
t14,b94
t14,b95
t14,b96
t14,b97
t14,b98
t14,b99
t14,b101
t14,b102
t14,b104
t14,b105
t14,b106
t14,b107
t14,b108
t14,b109
t14,b110
t14,b111
t14,b112
t14,b113
t14,b114
t14,b115
t14,b116
t14,b118
t14,b119
t14,b120
t14,b121
t14,b122
t14,b123
t14,b124
t14,b126
t14,b128
t14,b130
t15,b1
t15,b2
t15,b3
t15,b7
t15,b8
t15,b10
t15,b11
t15,b14
t15,b15
t15,b16
t15,b17
t15,b18
t15,b21
t15,b22
t15,b23
t15,b24
t15,b26
t15,b27
t15,b28
t15,b29
t15,b31
t15,b32
t15,b33
t15,b34
t15,b35
t15,b36
t15,b37
t15,b38
t15,b39
t15,b40
t15,b41
t15,b42
t15,b43
t15,b46
t15,b47
t15,b48
t15,b49
t15,b50
t15,b52
t15,b53
t15,b54
t15,b55
t15,b56
t15,b57
t15,b60
t15,b61
t15,b62
t15,b65
t15,b66
t15,b67
t15,b68
t15,b70
t15,b71
t15,b72
t15,b73
t15,b74
t15,b75
t15,b76
t15,b77
t15,b78
t15,b79
t15,b81
t15,b82
t15,b83
t15,b84
t15,b85
t15,b86
t15,b87
t15,b89
t15,b90
t15,b91
t15,b92
t15,b95
t15,b96
t15,b97
t15,b99
t15,b102
t15,b103
t15,b104
t15,b105
t15,b108
t15,b110
t15,b112
t15,b113
t15,b115
t15,b116
t15,b117
t15,b118
t15,b120
t15,b121
t15,b122
t15,b123
t15,b124
t15,b125
t15,b126
t15,b127
t15,b128
t15,b129
t15,b130
t15,b131
t15,b132
t16,b1
t16,b2
t16,b3
t16,b4
t16,b7
t16,b8
t16,b9
t16,b11
t16,b13
t16,b14
t16,b15
t16,b16
t16,b19
t16,b20
t16,b21
t16,b22
t16,b23
t16,b24
t16,b25
t16,b26
t16,b27
t16,b28
t16,b29
t16,b30
t16,b32
t16,b35
t16,b36
t16,b37
t16,b38
t16,b39
t16,b40
t16,b41
t16,b42
t16,b43
t16,b46
t16,b47
t16,b48
t16,b49
t16,b50
t16,b51
t16,b52
t16,b55
t16,b56
t16,b58
t16,b59
t16,b60
t16,b61
t16,b62
t16,b63
t16,b64
t16,b67
t16,b68
t16,b69
t16,b71
t16,b72
t16,b74
t16,b76
t16,b77
t16,b79
t16,b80
t16,b82
t16,b83
t16,b85
t16,b87
t16,b88
t16,b89
t16,b90
t16,b91
t16,b92
t16,b93
t16,b94
t16,b95
t16,b96
t16,b97
t16,b98
t16,b99
t16,b100
t16,b101
t16,b102
t16,b103
t16,b105
t16,b106
t16,b107
t16,b108
t16,b109
t16,b111
t16,b113
t16,b115
t16,b116
t16,b117
t16,b118
t16,b119
t16,b120
t16,b121
t16,b122
t16,b123
t16,b124
t16,b125
t16,b127
t16,b128
t16,b129
t16,b130
t16,b131
t16,b132
t17,b1
t17,b2
t17,b3
t17,b6
t17,b7
t17,b10
t17,b11
t17,b12
t17,b13
t17,b14
t17,b15
t17,b16
t17,b17
t17,b18
t17,b19
t17,b20
t17,b21
t17,b22
t17,b23
t17,b25
t17,b26
t17,b27
t17,b28
t17,b29
t17,b31
t17,b32
t17,b33
t17,b34
t17,b35
t17,b36
t17,b37
t17,b38
t17,b39
t17,b40
t17,b41
t17,b43
t17,b44
t17,b45
t17,b46
t17,b48
t17,b49
t17,b50
t17,b51
t17,b52
t17,b53
t17,b56
t17,b57
t17,b58
t17,b59
t17,b60
t17,b61
t17,b62
t17,b63
t17,b64
t17,b65
t17,b66
t17,b67
t17,b70
t17,b71
t17,b73
t17,b75
t17,b76
t17,b77
t17,b79
t17,b80
t17,b81
t17,b82
t17,b84
t17,b86
t17,b87
t17,b88
t17,b90
t17,b91
t17,b92
t17,b93
t17,b94
t17,b95
t17,b96
t17,b97
t17,b98
t17,b99
t17,b101
t17,b102
t17,b103
t17,b105
t17,b106
t17,b107
t17,b108
t17,b109
t17,b110
t17,b111
t17,b112
t17,b113
t17,b114
t17,b115
t17,b116
t17,b117
t17,b118
t17,b119
t17,b120
t17,b121
t17,b122
t17,b123
t17,b124
t17,b125
t17,b126
t17,b127
t17,b128
t17,b129
t17,b131
t17,b132
t18,b1
t18,b2
t18,b3
t18,b4
t18,b5
t18,b6
t18,b7
t18,b8
t18,b9
t18,b12
t18,b15
t18,b16
t18,b18
t18,b19
t18,b20
t18,b21
t18,b22
t18,b23
t18,b24
t18,b25
t18,b27
t18,b28
t18,b29
t18,b30
t18,b35
t18,b36
t18,b37
t18,b38
t18,b39
t18,b40
t18,b41
t18,b42
t18,b43
t18,b44
t18,b45
t18,b47
t18,b48
t18,b49
t18,b51
t18,b52
t18,b53
t18,b54
t18,b55
t18,b56
t18,b58
t18,b60
t18,b62
t18,b63
t18,b64
t18,b66
t18,b67
t18,b68
t18,b71
t18,b72
t18,b74
t18,b76
t18,b77
t18,b78
t18,b79
t18,b80
t18,b82
t18,b83
t18,b84
t18,b85
t18,b87
t18,b88
t18,b89
t18,b90
t18,b92
t18,b93
t18,b94
t18,b95
t18,b96
t18,b97
t18,b98
t18,b99
t18,b101
t18,b102
t18,b103
t18,b104
t18,b105
t18,b106
t18,b107
t18,b108
t18,b109
t18,b111
t18,b112
t18,b114
t18,b115
t18,b116
t18,b121
t18,b122
t18,b123
t18,b124
t18,b125
t18,b126
t18,b127
t18,b128
t18,b129
t18,b131
t18,b132
t19,b1
t19,b2
t19,b3
t19,b5
t19,b6
t19,b7
t19,b8
t19,b9
t19,b10
t19,b11
t19,b13
t19,b14
t19,b18
t19,b19
t19,b20
t19,b21
t19,b22
t19,b24
t19,b25
t19,b26
t19,b27
t19,b28
t19,b29
t19,b30
t19,b31
t19,b35
t19,b36
t19,b37
t19,b38
t19,b39
t19,b40
t19,b41
t19,b42
t19,b43
t19,b44
t19,b45
t19,b46
t19,b48
t19,b49
t19,b50
t19,b51
t19,b53
t19,b54
t19,b55
t19,b56
t19,b57
t19,b58
t19,b61
t19,b62
t19,b63
t19,b64
t19,b65
t19,b66
t19,b68
t19,b69
t19,b70
t19,b71
t19,b73
t19,b74
t19,b75
t19,b76
t19,b78
t19,b79
t19,b81
t19,b82
t19,b83
t19,b84
t19,b85
t19,b86
t19,b87
t19,b88
t19,b89
t19,b91
t19,b92
t19,b94
t19,b95
t19,b96
t19,b97
t19,b98
t19,b99
t19,b100
t19,b101
t19,b102
t19,b103
t19,b104
t19,b105
t19,b106
t19,b107
t19,b108
t19,b109
t19,b110
t19,b111
t19,b112
t19,b113
t19,b115
t19,b117
t19,b118
t19,b119
t19,b121
t19,b122
t19,b123
t19,b125
t19,b126
t19,b127
t19,b129
t19,b131
t19,b132
t20,b1
t20,b2
t20,b4
t20,b5
t20,b6
t20,b7
t20,b8
t20,b9
t20,b10
t20,b11
t20,b12
t20,b14
t20,b15
t20,b16
t20,b18
t20,b20
t20,b21
t20,b22
t20,b25
t20,b26
t20,b27
t20,b28
t20,b29
t20,b31
t20,b32
t20,b34
t20,b35
t20,b36
t20,b37
t20,b39
t20,b40
t20,b41
t20,b42
t20,b44
t20,b45
t20,b46
t20,b47
t20,b48
t20,b49
t20,b50
t20,b51
t20,b53
t20,b54
t20,b56
t20,b57
t20,b58
t20,b59
t20,b60
t20,b62
t20,b63
t20,b64
t20,b65
t20,b66
t20,b67
t20,b68
t20,b69
t20,b71
t20,b72
t20,b73
t20,b74
t20,b75
t20,b76
t20,b77
t20,b79
t20,b80
t20,b81
t20,b82
t20,b83
t20,b84
t20,b85
t20,b86
t20,b87
t20,b88
t20,b89
t20,b91
t20,b92
t20,b93
t20,b94
t20,b95
t20,b96
t20,b97
t20,b98
t20,b100
t20,b101
t20,b102
t20,b103
t20,b104
t20,b105
t20,b106
t20,b107
t20,b108
t20,b110
t20,b111
t20,b112
t20,b113
t20,b114
t20,b115
t20,b116
t20,b117
t20,b118
t20,b119
t20,b120
t20,b121
t20,b123
t20,b124
t20,b125
t20,b126
t20,b127
t20,b128
t20,b129
t20,b130
t20,b131
t20,b132
t21,b1
t21,b2
t21,b3
t21,b4
t21,b8
t21,b9
t21,b10
t21,b12
t21,b13
t21,b14
t21,b15
t21,b16
t21,b17
t21,b18
t21,b19
t21,b20
t21,b21
t21,b22
t21,b23
t21,b24
t21,b26
t21,b27
t21,b29
t21,b30
t21,b31
t21,b32
t21,b33
t21,b34
t21,b35
t21,b36
t21,b37
t21,b38
t21,b39
t21,b40
t21,b41
t21,b42
t21,b43
t21,b44
t21,b45
t21,b46
t21,b47
t21,b48
t21,b49
t21,b50
t21,b51
t21,b53
t21,b54
t21,b56
t21,b57
t21,b58
t21,b59
t21,b60
t21,b61
t21,b62
t21,b63
t21,b64
t21,b65
t21,b69
t21,b70
t21,b71
t21,b72
t21,b73
t21,b74
t21,b75
t21,b76
t21,b77
t21,b79
t21,b80
t21,b81
t21,b82
t21,b83
t21,b84
t21,b85
t21,b86
t21,b88
t21,b89
t21,b90
t21,b91
t21,b92
t21,b93
t21,b95
t21,b96
t21,b97
t21,b98
t21,b99
t21,b100
t21,b101
t21,b102
t21,b103
t21,b104
t21,b105
t21,b106
t21,b108
t21,b109
t21,b110
t21,b111
t21,b116
t21,b118
t21,b119
t21,b120
t21,b121
t21,b122
t21,b123
t21,b124
t21,b125
t21,b126
t21,b127
t21,b128
t21,b130
t21,b131
t21,b132
t22,b1
t22,b2
t22,b3
t22,b5
t22,b6
t22,b8
t22,b9
t22,b10
t22,b11
t22,b13
t22,b14
t22,b15
t22,b16
t22,b17
t22,b19
t22,b20
t22,b22
t22,b23
t22,b24
t22,b25
t22,b26
t22,b28
t22,b29
t22,b31
t22,b32
t22,b33
t22,b35
t22,b36
t22,b37
t22,b38
t22,b39
t22,b40
t22,b42
t22,b43
t22,b44
t22,b45
t22,b46
t22,b47
t22,b48
t22,b49
t22,b50
t22,b51
t22,b52
t22,b53
t22,b56
t22,b60
t22,b61
t22,b62
t22,b63
t22,b64
t22,b65
t22,b66
t22,b68
t22,b69
t22,b70
t22,b71
t22,b72
t22,b73
t22,b74
t22,b75
t22,b77
t22,b80
t22,b81
t22,b84
t22,b85
t22,b86
t22,b87
t22,b88
